Accommodates;Availability 30;Availability 365;Bathrooms;Bedrooms;Beds;Calculated host listings count;Cleaning Fee;Extra People;Guests Included;Maximum Nights;Minimum Nights;Monthly Price;Número de registros;Number of Reviews;Price;Review Scores Accuracy;Review Scores Checkin;Review Scores Cleanliness;Review Scores Communication;Review Scores Location;Review Scores Rating;Review Scores Value;Reviews per Month;Security Deposit;SquareM2;Weekly Price;Neighbourhood_mean_enc;Neighbourhood_Cleansed_mean_enc;Neighbourhood_Group_Cleansed_mean_enc;State_mean_enc;Zipcode_mean_enc;Market_mean_enc;Country_Code_mean_enc;Property_Type_mean_enc;Room_Type_mean_enc;Bed_Type_mean_enc;Calendar_Updated_mean_enc;Cancellation_Policy_mean_enc
2;30;365;2.0;1.0;1.0;2;20.0;0;1;1125;3;1334.64082278481;1;0;100.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;200.0;40.24041579692308;366.62518740629685;68.80284859028642;66.31666666666666;72.5338579795022;68.06404269513008;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;66.3225806451613;75.92682926829268
2;30;365;1.0;1.0;1.0;1;29.201828870019597;0;1;1000;365;1202.0;1;1;65.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;0.14;180.25786163522014;40.24041579692308;341.0;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;51.80373831775701;57.88410104011887
5;18;154;1.0;2.0;4.0;13;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;200.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
4;10;285;2.0;2.0;3.0;4;29.201828870019597;20;2;120;2;1500.0;1;110;75.0;9.0;10.0;9.0;10.0;9.0;90.0;9.0;1.56;150.0;40.24041579692308;600.0;86.13793103448276;82.63779527559055;74.19843342036553;65.6;78.68627450980392;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
1;30;365;1.0;1.0;1.0;1;5.0;10;1;10;1;700.0;1;3;25.0;10.0;9.0;7.0;10.0;9.0;80.0;9.0;0.22;300.0;40.24041579692308;250.0;68.80284859028642;63.58904109589041;75.27106227106228;65.70240751614797;63.58646616541353;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;58.58518518518518;57.88410104011887
2;1;244;1.0;1.0;2.0;1;29.201828870019597;7;1;30;2;1334.64082278481;1;2;18.0;10.0;10.0;10.0;10.0;9.0;100.0;10.0;1.43;92.0;40.24041579692308;366.62518740629685;36.06077348066298;36.4;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.74803149606299;57.88410104011887
2;24;343;1.0;1.0;1.0;1;10.0;8;1;1125;1;1334.64082278481;1;7;28.0;9.0;10.0;10.0;10.0;9.0;87.0;10.0;0.66;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;33.024096385542165;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;55.875457875457876;57.88410104011887
1;29;364;0.5;1.0;2.0;4;25.0;10;1;1125;2;1334.64082278481;1;2;23.0;10.0;10.0;9.0;10.0;10.0;90.0;9.0;1.43;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;33.024096385542165;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.74803149606299;75.92682926829268
2;0;0;1.5;1.0;1.0;1;20.0;0;1;1125;1;1334.64082278481;1;0;90.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;600.0;86.68181818181819;77.85763888888889;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;71.65384615384616;57.88410104011887
3;3;23;1.0;1.0;1.0;1;15.0;5;2;1125;2;1334.64082278481;1;3;53.0;9.0;10.0;10.0;10.0;10.0;100.0;10.0;3.0;200.0;40.24041579692308;366.62518740629685;68.80284859028642;79.67575757575757;72.5338579795022;65.70240751614797;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;15;350;1.0;1.0;1.0;1;10.0;0;1;15;2;1334.64082278481;1;23;35.0;9.0;10.0;9.0;10.0;10.0;97.0;10.0;1.83;180.25786163522014;40.24041579692308;280.0;70.72455089820359;77.85763888888889;72.5338579795022;68.06404269513008;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;62.214141414141416;57.88410104011887
2;3;168;1.0;1.0;1.0;1;10.0;0;1;1125;1;1334.64082278481;1;15;25.0;10.0;9.0;9.0;10.0;9.0;93.0;9.0;3.41;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;46.559322033898304;46.43317230273752;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.0188679245283;57.88410104011887
2;0;139;2.0;1.0;2.0;1;29.201828870019597;10;2;1125;2;1334.64082278481;1;4;36.0;10.0;10.0;10.0;10.0;10.0;95.0;10.0;0.22;100.0;40.24041579692308;366.62518740629685;35.857142857142854;45.4;37.851851851851855;65.70240751614797;37.23529411764706;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;68.91772151898734;57.88410104011887
6;5;314;2.0;3.0;5.0;1;50.0;0;4;1125;4;1334.64082278481;1;4;80.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.65;150.0;40.24041579692308;366.62518740629685;38.70967741935484;46.84615384615385;32.964285714285715;65.70240751614797;34.57142857142857;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
2;8;320;1.0;1.0;1.0;3;29.201828870019597;0;1;1125;3;1334.64082278481;1;22;35.0;9.0;10.0;8.0;9.0;10.0;88.0;9.0;4.55;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
6;13;296;2.0;2.0;2.0;67;37.0;10;3;1125;2;1334.64082278481;1;0;127.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;150.0;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
5;9;27;1.0;1.0;2.0;9;25.0;15;3;1125;1;1334.64082278481;1;2;80.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;2.0;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;85.96174142480211;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.0188679245283;57.88410104011887
2;16;162;1.0;1.0;1.0;1;5.0;0;1;6;1;1334.64082278481;1;11;30.0;10.0;10.0;10.0;10.0;10.0;95.0;9.0;5.79;180.25786163522014;40.24041579692308;366.62518740629685;63.68452380952381;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;62.6527209814407
4;6;240;1.0;2.0;2.0;13;29.201828870019597;0;1;1125;3;1334.64082278481;1;9;95.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;3.75;180.25786163522014;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
3;3;321;1.0;1.0;2.0;7;29.201828870019597;0;1;1125;3;800.0;1;9;50.0;9.0;10.0;10.0;10.0;9.0;93.0;10.0;0.66;180.25786163522014;40.24041579692308;250.0;68.80284859028642;49.391304347826086;37.275862068965516;65.70240751614797;42.82539682539682;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.5;75.92682926829268
2;7;304;1.0;1.0;1.0;51;32.0;11;2;365;4;1512.0;1;16;75.0;8.0;10.0;9.0;9.0;10.0;76.0;8.0;0.44;200.0;3.2516064000000005;453.0;63.68452380952381;65.21078431372548;67.39024390243902;65.6;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;8;331;1.0;1.0;1.0;3;29.201828870019597;7;2;1125;2;1830.0;1;5;61.0;7.0;8.0;9.0;9.0;10.0;84.0;8.0;0.23;180.25786163522014;40.24041579692308;427.0;85.6644591611479;81.9640522875817;72.5338579795022;68.06404269513008;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;62.6527209814407
4;10;154;1.0;2.0;2.0;1;29.201828870019597;20;2;1125;3;1334.64082278481;1;137;55.0;10.0;10.0;10.0;10.0;9.0;95.0;10.0;3.38;180.25786163522014;40.24041579692308;350.0;42.80769230769231;42.05102040816327;46.43317230273752;65.6;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;60.54666666666667;62.6527209814407
2;1;3;1.0;1.0;1.0;1;29.201828870019597;0;1;15;1;1334.64082278481;1;0;16.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;36.06077348066298;38.054545454545455;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;39.5;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
2;7;127;1.0;1.0;1.0;1;10.0;0;1;7;2;1334.64082278481;1;0;27.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;58.876574307304786;57.88410104011887
2;17;349;1.0;1.0;1.0;1;29.201828870019597;20;3;25;2;1334.64082278481;1;6;22.0;9.0;9.0;8.0;9.0;9.0;80.0;8.0;2.86;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;59.340425531914896;74.19843342036553;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;58.876574307304786;62.6527209814407
2;4;4;1.0;1.0;1.0;2;29.201828870019597;11;1;1125;3;1334.64082278481;1;10;19.0;10.0;10.0;9.0;10.0;10.0;89.0;9.0;4.23;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.0188679245283;75.92682926829268
2;0;0;1.0;1.0;2.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;15;30.0;9.0;9.0;9.0;10.0;9.0;90.0;9.0;0.85;180.25786163522014;40.24041579692308;120.0;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;54.09574468085106;57.88410104011887
9;3;291;2.0;3.0;4.0;3;25.0;25;6;1125;1;1334.64082278481;1;9;120.0;8.0;10.0;9.0;10.0;10.0;83.0;8.0;0.23;180.25786163522014;99.96367104000001;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;68.06404269513008;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;18;324;1.0;1.0;1.0;37;70.0;10;2;1125;3;1334.64082278481;1;1;90.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.73;500.0;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;38.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;228.0;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;71.65384615384616;57.88410104011887
1;30;365;1.5;1.0;1.0;2;29.201828870019597;0;1;1125;3;400.0;1;39;17.0;10.0;10.0;10.0;10.0;9.0;96.0;10.0;1.4;180.25786163522014;40.24041579692308;107.0;36.06077348066298;29.28205128205128;35.38961038961039;65.70240751614797;32.982142857142854;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;57.39763779527559;62.6527209814407
7;5;290;2.0;3.0;5.0;15;70.0;0;6;1125;2;1334.64082278481;1;54;220.0;10.0;10.0;10.0;10.0;10.0;95.0;9.0;2.27;200.0;40.24041579692308;366.62518740629685;68.80284859028642;85.96174142480211;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;4;95;1.0;2.0;2.0;1;15.0;10;3;1125;2;1334.64082278481;1;73;57.0;9.0;9.0;9.0;10.0;9.0;93.0;9.0;7.47;100.0;40.24041579692308;366.62518740629685;56.925;41.5;57.38095238095238;65.6;69.0;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
3;17;352;1.0;1.0;2.0;1;29.201828870019597;20;2;1125;2;1334.64082278481;1;0;65.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;150.0;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;42.645161290322584;34.432571849668385;66.53164190623191;61.81032547699214;62.6527209814407
7;3;258;1.0;2.0;4.0;1;29.201828870019597;15;3;365;2;1334.64082278481;1;165;60.0;9.0;10.0;9.0;10.0;10.0;88.0;9.0;3.91;180.25786163522014;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;51.9646017699115;62.6527209814407
3;6;102;1.0;1.0;1.0;1;29.201828870019597;0;1;30;3;1334.64082278481;1;3;42.0;10.0;10.0;9.0;10.0;10.0;100.0;10.0;0.46;180.25786163522014;40.24041579692308;366.62518740629685;45.75912408759124;38.4;39.86666666666667;65.70240751614797;39.70967741935484;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;57.5;56.746153846153845;62.6527209814407
2;10;24;1.0;1.0;1.0;1;29.201828870019597;10;1;5;2;1334.64082278481;1;1;22.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;1.0;180.25786163522014;40.24041579692308;366.62518740629685;75.72549019607843;72.98850574712644;70.94214876033058;65.70240751614797;79.94011976047904;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;57.88410104011887
4;8;121;2.0;2.0;2.0;3;29.201828870019597;0;1;1125;7;1334.64082278481;1;0;69.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;76.01204819277109;74.19843342036553;65.70240751614797;76.73333333333333;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;61.81032547699214;57.88410104011887
3;17;337;1.0;1.0;1.0;1;29.201828870019597;15;2;3;2;1334.64082278481;1;8;65.0;10.0;9.0;10.0;10.0;10.0;100.0;10.0;0.73;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;47.42857142857143;39.86666666666667;65.70240751614797;46.869565217391305;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;30;90;1.0;2.0;2.0;1;50.0;30;1;1125;1;1334.64082278481;1;0;50.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;75.72549019607843;72.98850574712644;70.94214876033058;65.70240751614797;60.5207100591716;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;63.40229885057471;57.88410104011887
1;27;362;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;6;14.0;10.0;10.0;10.0;10.0;8.0;97.0;10.0;0.82;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;28.80952380952381;38.166666666666664;65.70240751614797;39.46153846153846;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;62.214141414141416;62.6527209814407
2;23;358;2.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;6;50.0;9.0;10.0;8.0;10.0;10.0;93.0;10.0;0.57;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;81.9640522875817;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.0188679245283;62.6527209814407
2;30;365;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;35.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;65.88636363636364;43.18421052631579;56.64900662251656;65.70240751614797;50.779411764705884;66.089823763502;66.24000754147814;67.81534772182255;26.83116883116883;66.53164190623191;52.08505747126437;57.88410104011887
4;3;311;1.0;1.0;2.0;5;29.201828870019597;10;3;1125;3;1334.64082278481;1;93;100.0;9.0;9.0;9.0;9.0;9.0;85.0;9.0;2.66;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
1;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;10;3;500.0;1;6;22.0;9.0;8.0;9.0;8.0;7.0;84.0;8.0;0.34;180.25786163522014;40.24041579692308;171.0;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;66.3225806451613;62.6527209814407
2;1;53;1.0;1.0;1.0;9;20.0;0;1;1125;1;1334.64082278481;1;122;39.0;10.0;9.0;9.0;9.0;9.0;88.0;9.0;5.89;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;68.06404269513008;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;75.92682926829268
2;4;261;1.0;1.0;1.0;1;29.201828870019597;0;1;15;5;1334.64082278481;1;5;60.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.31;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;48.11764705882353;85.25495750708215;65.70240751614797;49.98095238095238;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;57.88410104011887
1;30;180;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;420.0;1;12;28.0;9.0;9.0;10.0;9.0;8.0;85.0;9.0;0.38;180.25786163522014;40.24041579692308;180.0;45.75912408759124;40.41379310344828;44.7436974789916;68.06404269513008;37.85227272727273;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;56.746153846153845;57.88410104011887
2;0;28;1.0;1.0;1.0;1;10.0;7;1;7;2;1334.64082278481;1;21;18.0;10.0;9.0;10.0;10.0;9.0;96.0;10.0;1.1;180.25786163522014;40.24041579692308;100.0;83.52173913043478;76.01204819277109;74.19843342036553;65.70240751614797;76.73333333333333;66.089823763502;66.24000754147814;67.81534772182255;26.83116883116883;56.233502538071065;68.91772151898734;57.88410104011887
